district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Nalgonda,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,16.0,5.0,0.0,-1.0,,-1.0,-1.0,1376.0,2361.0,759.1428571428571,647.7857142857143,809.5,1596.0,0.0,0.0,-25.665183537263626,-2309.8665183537264,-0.616560779330792,,538.3933618534891,165049.0,82097.0,247146.0,10315.5625,5131.0625,15446.625,8456.745646290561,-6989.879353709439,-1.0,-0.19138755980861255,-0.6551194547171144,0.038558675386322405,-7629.284043078958,1.0914757833452726,6989.879353709439,4579.205950740544,-538.3933618534891,0.0,-0.9032258064516129,0.0,0.0,-50.35714285714289,1,0.0,0.616560779330792,0.3125,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8782608695652174,0.9964227003536578,CRITICAL
Indore,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,18.0,3.0,83.0,18.0,3.0,-1.0,,-1.0,-1.0,2030.0,480.0,1395.4285714285713,1200.142857142857,1661.3666666666666,2884.0,0.0,0.0,-60.01979977753059,-5401.781979977753,-1.3458333333333334,,948.6909894199455,216691.0,126006.0,342697.0,2610.734939759036,1518.144578313253,4128.879518072289,2744.7577865806124,-1384.1217314916767,-1.0,1.1595505617977526,,,-3237.8904892062656,2.339310492377553,1384.1217314916767,,-948.6909894199455,0.0,-1.3346855983772818,0.0,0.0,-265.93809523809523,1,0.0,1.3458333333333334,0.21686746987951808,0.03614457831325301,0.0,0.0,13.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970363710120828,CRITICAL
Budaun,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,55.0,8.0,99.0,55.0,8.0,-1.0,,-1.0,-1.0,2446.0,1931.0,1115.2857142857142,964.0,1314.9,2700.0,0.0,0.0,-37.480533926585096,-3373.2480533926587,-0.7533402382185397,,727.5351432167516,107803.0,122055.0,229858.0,1088.919191919192,1232.878787878788,2321.7979797979797,3885.0968500896815,1563.2988702917019,-1.0,-0.5985282093213409,-0.7813292188850799,0.02798898066654021,5142.26228326911,3.2893660841126278,-1563.2988702917019,-1221.4510852089431,-727.5351432167516,0.0,-0.8666666666666667,0.0,0.0,-199.61428571428587,1,0.0,0.7533402382185397,0.5555555555555556,0.08080808080808081,0.0,0.0,47.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969308884152545,CRITICAL
Siwan,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,1.0,37.0,26.0,1.0,-1.0,,-1.0,-1.0,1373.0,1266.0,1178.142857142857,973.5,1248.7333333333333,2274.0,0.0,0.0,-29.91412680756396,-2692.2714126807564,-0.7169036334913113,,749.906327483639,123124.0,92053.0,215177.0,3327.675675675676,2487.9189189189187,5815.594594594595,3575.7244701736527,-2239.8701244209424,-1.0,1.2468879668049793,-0.7700811838231051,0.05317755033179383,447.69660153930636,-0.19987614311121996,2239.8701244209424,1724.881837024085,-749.906327483639,0.0,-0.46551724137931033,0.0,0.0,-70.59047619047624,1,0.0,0.7169036334913113,0.7027027027027027,0.02702702702702703,0.0,0.0,15.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9970027117377779,CRITICAL
Namakkal,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,4.0,0.0,-1.0,,-1.0,-1.0,1340.0,1612.0,713.2857142857143,560.9285714285714,761.7333333333333,2009.0,0.0,0.0,-27.12703003337041,-2441.432703003337,-0.6662531017369727,,479.01685602038356,116778.0,34890.0,151668.0,11677.8,3489.0,15166.8,13205.060911794626,-1961.7390882053733,-1.0,0.49382716049382713,-0.6560363535444791,-0.01021674819249363,-4177.132698477479,2.1293008451489737,1961.7390882053733,1286.9721580319242,-479.01685602038356,0.0,-1.1927272727272726,0.0,0.0,-48.447619047619014,1,0.0,0.6662531017369727,0.4,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.996893778470333,CRITICAL
Budgam,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,20.0,3.0,0.0,-1.0,,-1.0,-1.0,286.0,258.0,255.0,222.85714285714286,298.46666666666664,644.0,0.0,0.0,-8.946829810901,-805.21468298109,-0.7217054263565892,,176.68914778518518,36439.0,23190.0,59629.0,1821.95,1159.5,2981.45,2718.334429807065,-263.1155701929347,-1.0,6.179487179487179,-0.7140432775104547,-0.0076621488461344756,-4102.029491813445,15.590219494823325,263.1155701929347,187.87590410459518,-176.68914778518518,0.0,-1.0178571428571428,0.0,0.0,-43.46666666666664,1,0.0,0.7217054263565892,0.15,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966330534308288,CRITICAL
Namchi,Sikkim,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,,,-1.0,34.0,18.0,7.0,4.642857142857143,12.2,43.0,0.0,0.0,-0.7452725250278087,-67.07452725250279,-0.8777777777777778,,5.485745764561654,2018.0,1362.0,3380.0,2018.0,1362.0,3380.0,87505.04761904762,84125.04761904762,-1.0,0.625,-0.8690713703136064,-0.008706407464171395,-19167.67261904761,-0.22784739101541573,-84125.04761904762,-73110.6704119831,-5.485745764561654,0.0,-0.14285714285714285,0.0,0.0,-5.199999999999999,1,0.0,0.8777777777777778,1.0,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.23148148148148148,0.7776252994541202,CRITICAL
Imphal West,Manipur,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,21.0,19.0,0.0,-1.0,,-1.0,-1.0,796.0,1366.0,332.0,252.85714285714286,327.73333333333335,1066.0,0.0,0.0,-11.457174638487208,-1031.1457174638488,-0.6165446559297219,,200.06032057389393,59904.0,45415.0,105319.0,2852.5714285714284,2162.6190476190477,5015.190476190476,3582.8948884448882,-1432.295587745588,-1.0,-1.324223602484472,-0.555426481623506,-0.0611181743062158,6307.0289210789215,-4.403440864469946,1432.295587745588,795.5348989464036,-200.06032057389393,0.0,-0.548,0.0,0.0,4.2666666666666515,1,0.0,0.6165446559297219,0.9047619047619048,0.0,0.0,,17.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9398148148148148,0.9968061003611547,CRITICAL
Sivasagar,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,4.0,0.0,-1.0,,-1.0,-1.0,122.0,178.0,122.42857142857143,102.64285714285714,129.13333333333333,249.0,0.0,0.0,-3.0585094549499443,-275.265850945495,-0.6370786516853932,,84.73906295923265,10982.0,9792.0,20774.0,1098.2,979.2,2077.4,3213.1867011678924,1135.7867011678923,-1.0,2.69811320754717,-0.6907714521394797,0.05369280045408642,-5108.749600100728,-4.497983287572893,-1135.7867011678923,-784.5690288864541,-84.73906295923265,0.0,-0.4166666666666667,0.0,0.0,-6.704761904761895,1,0.0,0.6370786516853932,0.4,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9963469223836476,CRITICAL
Bulandshahr,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,46.0,1.0,85.0,46.0,1.0,-1.0,,-1.0,-1.0,2831.0,1707.0,1123.857142857143,1023.6428571428571,1382.1333333333334,2882.0,0.0,0.0,-44.807119021134596,-4032.6407119021137,-0.831693028705331,,732.5479881516677,177207.0,125026.0,302233.0,2084.788235294118,1470.894117647059,3555.6823529411763,3885.0968500896815,329.41449714850523,-1.0,0.08462623413258097,-0.7813292188850799,-0.050363809820251126,-716.2603001094317,-2.1743435893367202,-329.41449714850523,-257.381171746463,-732.5479881516677,0.0,-0.5391621129326047,0.0,0.0,-258.27619047619055,1,0.0,0.831693028705331,0.5411764705882353,0.011764705882352941,0.0,0.0,36.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.996790602136676,CRITICAL
Namsai,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-1.0,,-1.0,-1.0,34.0,18.0,21.571428571428573,18.571428571428573,32.03333333333333,114.0,0.0,0.0,-2.1012235817575085,-189.11012235817577,-0.8777777777777778,,20.129252673332186,5804.0,1802.0,7606.0,2902.0,901.0,3803.0,2667.954166666667,-1135.0458333333331,-1.0,,-0.6455464642186842,-0.23223131355909354,2858.5232456140347,-2.5184209850093002,1135.0458333333331,732.7248244344831,-20.129252673332186,0.0,0.0,0.0,0.0,-10.461904761904758,1,0.0,0.8777777777777778,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8009259259259259,0.9876514558523081,CRITICAL
Imphal East,Manipur,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,11.0,0.0,-1.0,,-1.0,-1.0,372.0,1566.0,364.7142857142857,318.5,430.1,1122.0,0.0,0.0,-13.798665183537263,-1241.8798665183538,-0.5475095785440613,,203.51252087733437,57215.0,44349.0,101564.0,4086.785714285714,3167.785714285714,7254.571428571428,3582.8948884448882,-3671.67654012654,-1.0,-1.4438827098078868,-0.555426481623506,0.007916903079444704,-2989.8067932067916,0.8142892655527197,3671.67654012654,2039.346382342052,-203.51252087733437,0.0,-0.9047619047619048,0.0,0.0,-65.3857142857143,1,0.0,0.5475095785440613,0.7857142857142857,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9537037037037037,0.9969509760730381,CRITICAL
Sivaganga,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,3.0,0.0,-1.0,,-1.0,-1.0,881.0,1275.0,677.5714285714286,516.0,644.2,1363.0,0.0,0.0,-17.28186874304783,-1555.3681868743047,-0.6381960784313726,,462.7112407405911,92020.0,27676.0,119696.0,9202.0,2767.6,11969.6,13205.060911794626,1235.4609117946256,-1.0,2.0414507772020727,-0.6560363535444791,0.017840275113106485,-6964.732698477479,-5.637355768998418,-1235.4609117946256,-810.5072715204835,-462.7112407405911,0.0,-1.146953405017921,0.0,0.0,33.37142857142851,1,0.0,0.6381960784313726,0.3,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968264228424403,CRITICAL
Sitapur,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,4.0,62.0,32.0,4.0,-1.0,,-1.0,-1.0,3399.0,2151.0,1363.5714285714287,1193.357142857143,1749.2333333333333,3932.0,0.0,0.0,-65.34037819799778,-5880.6340378198,-0.8160390516039051,,871.0945905666149,258558.0,127312.0,385870.0,4170.290322580645,2053.4193548387098,6223.709677419355,3885.0968500896815,-2338.6128273296736,-1.0,0.6627906976744184,-0.7813292188850799,-0.03470983271882522,-2735.869497370385,1.169868507261339,2338.6128273296736,1827.226533652122,-871.0945905666149,0.0,-0.2910547396528705,0.0,0.0,-385.6619047619047,1,0.0,0.8160390516039051,0.5161290322580645,0.06451612903225806,0.0,0.0,24.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969243098365294,CRITICAL
Nanded,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,1.0,23.0,10.0,1.0,-1.0,,-1.0,-1.0,2944.0,5645.0,1638.857142857143,1288.0,1890.6333333333334,3995.0,0.0,0.0,-77.6491657397108,-6988.424916573972,-0.6043046944198406,,1150.1833967475927,337248.0,175669.0,512917.0,14662.95652173913,7637.782608695652,22300.739130434784,16289.93488690891,-6010.804243525874,-1.0,0.2735632183908048,-0.6658611126656547,0.06155641824581415,-23896.81483386686,3.975643502216143,6010.804243525874,4002.3608016095777,-1150.1833967475927,0.0,-1.1658415841584158,0.0,0.0,-251.77619047619055,1,0.0,0.6043046944198406,0.43478260869565216,0.043478260869565216,0.0,0.0,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969910878448441,CRITICAL
Idukki,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,0.0,-1.0,,-1.0,-1.0,318.0,247.0,231.57142857142858,187.35714285714286,308.1666666666667,802.0,0.0,0.0,-15.915684093437152,-1432.4115684093438,-0.7574898785425102,,150.35271717012665,47164.0,12246.0,59410.0,9432.8,2449.2,11882.0,15367.538946172876,3485.5389461728755,-1.0,1.6630434782608696,-0.7309785136190908,-0.026511364923419323,135.5194850784119,0.0388804965806543,-3485.5389461728755,-2547.854078034901,-150.35271717012665,0.0,-1.0240963855421688,0.0,0.0,-76.5952380952381,1,0.0,0.7574898785425102,0.4,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9969295375437398,CRITICAL
Buldhana,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,13.0,3.0,0.0,-1.0,,-1.0,-1.0,2130.0,2940.0,1283.5714285714287,986.2857142857143,1303.8333333333333,2379.0,0.0,0.0,-41.440489432703004,-3729.6440489432703,-0.6448979591836734,,893.7486678696027,248783.0,107723.0,356506.0,19137.153846153848,8286.384615384615,27423.53846153846,16289.93488690891,-11133.603574629551,-1.0,0.19599427753934195,-0.6658611126656547,0.0209631534819813,15935.137275014598,-1.4312650139013783,11133.603574629551,7413.433664181144,-893.7486678696027,0.0,-2.1931818181818183,0.0,0.0,-20.26190476190459,1,0.0,0.6448979591836734,0.23076923076923078,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9971698072899837,CRITICAL
Sitamarhi,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,36.0,7.0,67.0,36.0,7.0,-1.0,,-1.0,-1.0,2590.0,1412.0,1433.7142857142858,1196.0714285714287,1581.7666666666667,3219.0,0.0,0.0,-46.684983314794216,-4201.6484983314795,-0.8668555240793201,,952.2252048015415,178114.0,126334.0,304448.0,2658.417910447761,1885.5820895522388,4544.0,3575.7244701736527,-968.2755298263473,-1.0,0.575722543352601,-0.7700811838231051,-0.09677434025621501,987.2072701026063,-1.0195520176779167,968.2755298263473,745.6507662756179,-952.2252048015415,0.0,-0.5153508771929824,0.0,0.0,-148.05238095238087,1,0.0,0.8668555240793201,0.5373134328358209,0.1044776119402985,0.0,0.0,18.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9970274819312621,CRITICAL
Nandurbar,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,20.0,9.0,0.0,-1.0,,-1.0,-1.0,911.0,1952.0,697.0,506.7142857142857,610.9666666666667,1276.0,0.0,0.0,-12.513236929922135,-1126.1913236929922,-0.5933401639344262,,512.6251334771922,197846.0,29763.0,227609.0,9892.3,1488.15,11380.45,16289.93488690891,4909.484886908909,-1.0,6.341269841269842,-0.6658611126656547,0.0725209487312285,-6277.451186523862,-1.278637439797935,-4909.484886908909,-3269.035069412382,-512.6251334771922,0.0,-4.018867924528302,0.0,0.0,86.0333333333333,1,0.0,0.5933401639344262,0.45,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970310379507707,CRITICAL
Hyderabad,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,13.0,1.0,45.0,13.0,1.0,-1.0,,-1.0,-1.0,2843.0,3206.0,1879.2857142857142,1670.0,2017.6333333333334,4101.0,0.0,0.0,-51.76307007786429,-4658.676307007786,-0.6773549594510293,,1308.7075244741986,322906.0,183329.0,506235.0,7175.688888888889,4073.9777777777776,11249.666666666666,8456.745646290561,-2792.921020376105,-1.0,-0.7679856115107915,-0.6551194547171144,-0.02223550473391489,-6244.742376412292,2.2359179979859767,2792.921020376105,1829.6968959367607,-1308.7075244741986,0.0,-0.7827788649706457,0.0,0.0,-138.34761904761922,1,0.0,0.6773549594510293,0.28888888888888886,0.022222222222222223,0.0,0.0,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8826086956521739,0.9964835554972833,CRITICAL
Bundi,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,4.0,40.0,18.0,4.0,-1.0,,-1.0,-1.0,784.0,299.0,471.42857142857144,372.85714285714283,479.93333333333334,914.0,0.0,0.0,-13.980867630700779,-1258.2780867630702,-1.0244147157190637,,302.08298837923905,61882.0,34491.0,96373.0,1547.05,862.275,2409.325,3505.2319112959894,1095.9069112959896,-1.0,0.9659090909090908,-0.7872323147151972,-0.23718240100386656,2355.0659356823935,2.1489653102902295,-1095.9069112959896,-862.7333344919242,-302.08298837923905,0.0,-1.6585365853658536,0.0,0.0,-8.504761904761892,1,0.0,1.0244147157190637,0.45,0.1,0.0,0.0,15.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9959596719457914,CRITICAL
Sirsa,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,16.0,6.0,0.0,-1.0,,-1.0,-1.0,749.0,809.0,516.2857142857143,447.07142857142856,627.0666666666667,1155.0,0.0,0.0,-21.854505005561734,-1966.905450500556,-0.6851668726823239,,404.4997792688735,94897.0,41086.0,135983.0,5931.0625,2567.875,8498.9375,5433.664981036388,-3065.272518963612,-1.0,1.005952380952381,-0.7395872774815122,0.054420404799188304,-4302.673734089995,1.403683916347104,3065.272518963612,2267.036557039195,-404.4997792688735,0.0,-0.9915966386554622,0.0,0.0,-110.78095238095239,1,0.0,0.6851668726823239,0.375,0.0,0.0,,6.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968093341993257,CRITICAL
Nandyal,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,-1.0,,-1.0,-1.0,197.0,291.0,80.85714285714286,87.5,127.1,238.0,0.0,0.0,-5.2576195773081205,-473.18576195773085,-0.6353951890034364,,52.51629783658857,10280.0,19071.0,29351.0,3426.6666666666665,6357.0,9783.666666666666,18275.21649001943,8491.549823352763,-1.0,-1.362962962962963,-0.6340839979748965,-0.0013111910285399375,5379.054817754508,0.6334597252154692,-8491.549823352763,-5384.355860994546,-52.51629783658857,0.0,-0.08695652173913043,0.0,0.0,-46.24285714285713,1,0.0,0.6353951890034364,0.3333333333333333,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966957142847055,CRITICAL
Burhanpur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,26.0,1.0,69.0,26.0,1.0,-1.0,,-1.0,-1.0,423.0,271.0,272.7142857142857,206.57142857142858,292.26666666666665,541.0,0.0,0.0,-9.835372636262514,-885.1835372636262,-0.8121771217712177,,188.47718257563295,72948.0,13191.0,86139.0,1057.2173913043478,191.17391304347825,1248.391304347826,2744.7577865806124,1496.3664822327864,-1.0,2.34375,,,2807.76140695938,1.8763861930199148,-1496.3664822327864,,-188.47718257563295,0.0,-1.9764705882352942,0.0,0.0,-19.55238095238093,1,0.0,0.8121771217712177,0.37681159420289856,0.014492753623188406,0.0,0.0,22.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970044254191714,CRITICAL
Yamunanagar,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,17.0,2.0,0.0,-1.0,,-1.0,-1.0,685.0,831.0,458.42857142857144,389.7142857142857,577.4666666666667,1266.0,0.0,0.0,-20.425806451612903,-1838.3225806451612,-0.6648616125150422,,328.0076051115117,87534.0,39590.0,127124.0,5149.058823529412,2328.823529411765,7477.882352941177,5433.664981036388,-2044.2173719047887,-1.0,5.807228915662651,-0.7395872774815122,0.07472566496647004,-22.474912894848785,0.010994385041306447,2044.2173719047887,1511.8771606674745,-328.0076051115117,0.0,-0.9908256880733946,0.0,0.0,-119.03809523809525,1,0.0,0.6648616125150422,0.11764705882352941,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969406911068212,CRITICAL
Siddipet,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,9.0,2.0,0.0,-1.0,,-1.0,-1.0,396.0,627.0,221.57142857142858,217.71428571428572,253.53333333333333,558.0,0.0,0.0,-6.992213570634038,-629.2992213570634,-0.6263157894736842,,165.11321457222454,15192.0,27285.0,42477.0,1688.0,3031.6666666666665,4719.666666666667,8456.745646290561,3737.078979623894,-1.0,-1.3629893238434163,-0.6551194547171144,0.028803665243430254,-1621.9923764122914,-0.4340267854268179,-3737.078979623894,-2448.233143365996,-165.11321457222454,0.0,-0.19665271966527198,0.0,0.0,-31.961904761904748,1,0.0,0.6263157894736842,0.2222222222222222,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9966497508222808,CRITICAL
Nawada,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.0,5.0,71.0,61.0,5.0,-1.0,,-1.0,-1.0,934.0,696.0,665.0,592.4285714285714,746.6333333333333,1342.0,0.0,0.0,-18.432703003337043,-1658.9432703003338,-0.7683908045977013,,463.5283933359313,84015.0,66289.0,150304.0,1183.3098591549297,933.6478873239437,2116.957746478873,3575.7244701736527,1458.7667236947796,-1.0,1.0035335689045937,-0.7700811838231051,0.0016903792254038263,2062.0050165814796,1.4135262225880858,-1458.7667236947796,-1123.3688055046282,-463.5283933359313,0.0,-1.6666666666666667,0.0,0.0,-81.63333333333333,1,0.0,0.7683908045977013,0.8591549295774648,0.07042253521126761,0.0,0.0,40.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9965293750936621,CRITICAL
Hazaribagh,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,34.0,19.0,0.0,-1.0,,-1.0,-1.0,843.0,559.0,533.4285714285714,473.92857142857144,665.3,1317.0,0.0,0.0,-23.86674082313682,-2148.0066740823136,-0.8016100178890877,,364.3743772731387,81348.0,57985.0,139333.0,2392.5882352941176,1705.4411764705883,4098.029411764706,3331.015843611143,-767.0135681535635,-1.0,-0.5734939759036144,-0.7686502520825015,-0.032959765806586216,81.24267030477176,-0.10592077334478939,767.0135681535635,589.5651725119355,-364.3743772731387,0.0,-0.6904761904761905,0.0,0.0,-131.8714285714285,1,0.0,0.8016100178890877,0.5588235294117647,0.0,0.0,,13.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970688887854449,CRITICAL
Ahilyanagar,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,33.0,11.0,0.0,-1.0,,-1.0,-1.0,3335.0,4403.0,2271.4285714285716,1831.9285714285713,2532.8333333333335,5085.0,0.0,0.0,-92.16351501668521,-8294.71635150167,-0.6514876220758574,,1567.3993386540467,359172.0,180369.0,539541.0,10884.0,5465.727272727273,16349.727272727272,16289.93488690891,-59.79238581836216,-1.0,-0.14105960264900652,-0.6658611126656547,0.014373490589797311,10282.29483620341,-171.96662577471076,59.79238581836216,39.81342454994874,-1567.3993386540467,0.0,-1.4040816326530612,0.0,0.0,-261.4047619047619,1,0.0,0.6514876220758574,0.3333333333333333,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970403457968543,CRITICAL
Niwari,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,-1.0,,-1.0,-1.0,13.0,18.0,12.857142857142858,13.5,18.833333333333332,44.0,0.0,0.0,-0.6605116796440489,-59.4460511679644,-0.6444444444444445,,10.853925202786685,2262.0,1358.0,3620.0,754.0,452.6666666666667,1206.6666666666667,2744.7577865806124,1538.0911199139457,-1.0,-1.2857142857142856,,,,,-1538.0911199139457,,-10.853925202786685,0.0,-0.25,0.0,0.0,-5.9761904761904745,1,0.0,0.6444444444444445,0.3333333333333333,0.0,0.0,,,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.3287037037037037,0.9195925564248798,CRITICAL
Hanumangarh,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,29.0,0.0,42.0,29.0,0.0,-1.0,,-1.0,-1.0,973.0,532.0,685.7142857142857,532.5714285714286,676.0333333333333,1307.0,0.0,0.0,-18.605784204671856,-1674.520578420467,-0.8657894736842106,,498.02003578567434,94563.0,54511.0,149074.0,2251.5,1297.8809523809523,3549.3809523809523,3505.2319112959894,-44.149041084962846,-1.0,3.895161290322581,-0.7872323147151972,-0.07855715896901339,-1514.4037529622956,34.302075781168014,44.149041084962846,34.75555180577164,-498.02003578567434,0.0,-1.0222222222222221,0.0,0.0,9.680952380952363,1,0.0,0.8657894736842106,0.6904761904761905,0.0,0.0,,27.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9967422150936884,CRITICAL
